imagefilename,classid,inference,x1,x2,y1,y2
CAP6760634659144804191.jpg,32,0.7302717566490173,470.6383056640625,494.01507568359375,374.237060546875,477.3021240234375
CAP6760634659144804191.jpg,14,0.7206793427467346,484.275390625,505.0068359375,559.06884765625,659.201416015625
CAP6760634659144804191.jpg,40,0.7136514782905579,479.3533935546875,509.7777099609375,696.7396240234375,815.6202392578125
CAP6760634659144804191.jpg,32,0.6946361660957336,442.722900390625,464.6383056640625,372.6474609375,476.7117919921875
CAP6760634659144804191.jpg,32,0.6905573010444641,421.58355712890625,442.45257568359375,371.814697265625,475.86962890625
CAP6760634659144804191.jpg,58,0.6877025961875916,341.7371826171875,365.40625,372.6385803222656,474.4220275878906
CAP6760634659144804191.jpg,32,0.6848881840705872,303.9876403808594,326.6366271972656,557.72802734375,659.085205078125
CAP6760634659144804191.jpg,14,0.6768391728401184,461.2970886230469,483.2906799316406,558.1011962890625,658.1285400390625
CAP6760634659144804191.jpg,40,0.6569624543190002,448.018798828125,480.214111328125,694.1201171875,815.7135009765625
CAP6760634659144804191.jpg,40,0.6470310688018799,359.8270263671875,388.7376708984375,686.9801025390625,795.4478759765625
CAP6760634659144804191.jpg,32,0.6310282349586487,501.994384765625,527.84619140625,375.3802490234375,479.05340576171875
CAP6760634659144804191.jpg,40,0.6253308057785034,263.7113037109375,297.7747802734375,684.3175048828125,797.255615234375
CAP6760634659144804191.jpg,40,0.6246976256370544,419.33251953125,449.233642578125,689.1212158203125,803.5869140625
CAP6760634659144804191.jpg,41,0.5789526104927063,263.63946533203125,297.42254638671875,683.5400390625,798.4429931640625
CAP6760634659144804191.jpg,41,0.573156476020813,297.85467529296875,329.81561279296875,683.9967651367188,794.1925659179688
CAP6760634659144804191.jpg,32,0.5657692551612854,391.1270751953125,416.653076171875,372.233154296875,475.6683349609375
CAP6760634659144804191.jpg,40,0.5569804310798645,388.26361083984375,419.74395751953125,688.6102294921875,797.16748046875
CAP6760634659144804191.jpg,58,0.5515708923339844,262.23052978515625,287.37921142578125,372.432861328125,471.83203125
CAP6760634659144804191.jpg,32,0.5498504638671875,256.66058349609375,279.74835205078125,556.990478515625,657.557373046875
CAP6760634659144804191.jpg,40,0.5492661595344543,330.20263671875,360.7657470703125,685.3829956054688,794.4463500976562
CAP6760634659144804191.jpg,41,0.4935954809188843,330.0810546875,360.486572265625,685.74267578125,794.4228515625
CAP6760634659144804191.jpg,58,0.47606024146080017,230.1363067626953,258.86273193359375,369.8558349609375,471.41107177734375
CAP6760634659144804191.jpg,41,0.42723333835601807,359.9516296386719,388.5258483886719,687.4091796875,795.31591796875
CAP6760634659144804191.jpg,32,0.41754794120788574,280.68896484375,302.1644287109375,557.8278198242188,658.5175170898438
CAP6760634659144804191.jpg,77,0.4104803800582886,256.63555908203125,280.02032470703125,557.27197265625,657.7357177734375
CAP6774018392293426078.jpg,86,0.9389268159866333,136.11795043945312,183.87649536132812,422.96478271484375,562.7040405273438
CAP6774018392293426078.jpg,86,0.9380576014518738,238.36715698242188,282.5433044433594,427.634765625,566.082763671875
CAP6774018392293426078.jpg,86,0.9149346947669983,284.8214416503906,329.9003601074219,427.7554931640625,567.9953002929688
CAP6774018392293426078.jpg,86,0.9034070372581482,196.10467529296875,236.84356689453125,427.63629150390625,564.1224975585938
CAP6774018392293426078.jpg,34,0.8845982551574707,350.37408447265625,393.95855712890625,427.773193359375,570.2552490234375
CAP6774018392293426078.jpg,10,0.8845785856246948,239.46563720703125,292.69183349609375,624.6217041015625,805.2015380859375
CAP6774018392293426078.jpg,15,0.8816831111907959,161.23834228515625,199.71612548828125,283.23968505859375,376.46343994140625
CAP6774018392293426078.jpg,34,0.8715264797210693,433.474365234375,479.6640625,429.8587646484375,571.35498046875
CAP6774018392293426078.jpg,15,0.8671914339065552,116.80511474609375,158.24081420898438,269.2885437011719,376.1873474121094
CAP6774018392293426078.jpg,32,0.8614984750747681,430.54901123046875,468.31353759765625,24.794021606445312,168.30807495117188
CAP6774018392293426078.jpg,67,0.8556575179100037,444.6563720703125,491.8795166015625,859.22216796875,1023.8572998046875
CAP6774018392293426078.jpg,10,0.8553852438926697,129.41357421875,180.39947509765625,620.2056274414062,800.6035766601562
CAP6774018392293426078.jpg,14,0.8545956015586853,231.47125244140625,270.7691650390625,26.064483642578125,172.6072998046875
CAP6774018392293426078.jpg,10,0.8512098789215088,302.73370361328125,354.55450439453125,624.87841796875,811.68701171875
CAP6774018392293426078.jpg,67,0.8503779768943787,492.4378662109375,547.47802734375,893.685791015625,1068.513916015625
CAP6774018392293426078.jpg,85,0.8500798940658569,200.99166870117188,239.70101928710938,285.36273193359375,377.25640869140625
CAP6774018392293426078.jpg,14,0.8493653535842896,275.17779541015625,311.565185546875,26.389053344726562,171.39515686035156
CAP6774018392293426078.jpg,33,0.8487290740013123,397.998779296875,434.904541015625,276.7124328613281,377.7856750488281
CAP6774018392293426078.jpg,10,0.8456456661224365,184.03009033203125,235.31430053710938,624.3326416015625,804.1131591796875
CAP6774018392293426078.jpg,64,0.8428031206130981,327.40142822265625,376.547119140625,870.346435546875,1050.53955078125
CAP6774018392293426078.jpg,14,0.8420733213424683,155.0657501220703,190.7993927001953,26.14251708984375,174.49697875976562
CAP6774018392293426078.jpg,32,0.8413559198379517,513.048583984375,554.33984375,11.890060424804688,167.76480102539062
CAP6774018392293426078.jpg,85,0.8407811522483826,242.19451904296875,279.07891845703125,285.799560546875,377.42205810546875
CAP6774018392293426078.jpg,85,0.8403123617172241,319.9656982421875,357.62042236328125,278.2211608886719,377.3609924316406
CAP6774018392293426078.jpg,80,0.8397296667098999,357.2632751464844,411.3210144042969,618.6216430664062,813.4795532226562
CAP6774018392293426078.jpg,32,0.8383132219314575,472.5078125,510.1104736328125,26.439697265625,168.195556640625
CAP6774018392293426078.jpg,85,0.8360381722450256,280.18927001953125,317.21368408203125,287.95623779296875,377.309814453125
CAP6774018392293426078.jpg,14,0.835185706615448,193.52432250976562,228.45388793945312,28.501113891601562,173.54136657714844
CAP6774018392293426078.jpg,14,0.8299737572669983,114.077880859375,152.628173828125,24.323638916015625,175.12786865234375
CAP6774018392293426078.jpg,84,0.828099250793457,391.73260498046875,424.87200927734375,67.71511840820312,169.64122009277344
CAP6774018392293426078.jpg,33,0.8279315233230591,359.0076904296875,396.16778564453125,277.7076110839844,378.0233459472656
CAP6774018392293426078.jpg,66,0.8270963430404663,381.8130187988281,430.6823425292969,914.2713623046875,1051.4041748046875
CAP6774018392293426078.jpg,84,0.8222421407699585,358.6891174316406,388.8696594238281,70.48326110839844,169.81033325195312
CAP6774018392293426078.jpg,34,0.813107967376709,394.40557861328125,429.27435302734375,429.1934814453125,570.9276733398438
CAP6774018392293426078.jpg,33,0.8109801411628723,468.79705810546875,505.31414794921875,270.76385498046875,377.82427978515625
CAP6774018392293426078.jpg,33,0.796325147151947,505.885986328125,542.160400390625,274.2730712890625,377.5828857421875
CAP6774018392293426078.jpg,66,0.7916268706321716,481.1273193359375,507.8370361328125,493.6365966796875,573.5498046875
CAP6774018392293426078.jpg,84,0.7905548214912415,324.42584228515625,356.39544677734375,64.0579833984375,170.32974243164062
CAP6774018392293426078.jpg,33,0.7860571146011353,436.61920166015625,468.6295166015625,274.6748046875,378.1373291015625
CAP6774018392293426078.jpg,40,0.785507321357727,454.40191650390625,494.12530517578125,607.7919921875,775.440673828125
CAP6774018392293426078.jpg,28,0.6723648905754089,412.16748046875,454.7032470703125,615.305419921875,781.87890625
CAP6774018392293426078.jpg,40,0.654952883720398,495.5032958984375,544.9361572265625,609.99462890625,783.57763671875
CAP6774018392293426078.jpg,64,0.6267516016960144,534.7749633789062,562.3836059570312,488.7784423828125,578.1578369140625
CAP6774602873177850672.jpg,64,0.8744764924049377,255.3408203125,303.95721435546875,71.75021362304688,217.42901611328125
CAP6774602873177850672.jpg,64,0.8739498853683472,152.17779541015625,204.74026489257812,72.27641296386719,215.9894561767578
CAP6774602873177850672.jpg,64,0.8571847677230835,205.337890625,253.7564697265625,71.06409454345703,217.531005859375
CAP6774602873177850672.jpg,64,0.8428227305412292,358.453369140625,412.9775390625,89.06468200683594,220.15806579589844
CAP6774602873177850672.jpg,64,0.8354911804199219,414.88726806640625,462.03314208984375,91.00496673583984,220.87161254882812
CAP6774602873177850672.jpg,86,0.8147932887077332,505.56878662109375,547.2322387695312,498.85223388671875,613.2217407226562
CAP6774602873177850672.jpg,85,0.7970160245895386,406.03179931640625,451.69464111328125,495.5218811035156,611.4049072265625
CAP6774602873177850672.jpg,64,0.7844244241714478,468.5474548339844,522.9024658203125,112.86792755126953,219.57330322265625
CAP6774602873177850672.jpg,34,0.7726832032203674,193.05130004882812,246.744873046875,488.1293640136719,623.416748046875
CAP6774602873177850672.jpg,16,0.762711226940155,353.287109375,403.83441162109375,271.8321533203125,441.248291015625
CAP6774602873177850672.jpg,64,0.7578327059745789,303.5456237792969,353.4275207519531,79.08415222167969,218.44334411621094
CAP6774602873177850672.jpg,16,0.7315965890884399,464.37701416015625,518.3075561523438,274.96575927734375,455.68658447265625
CAP6774602873177850672.jpg,64,0.726772129535675,524.8599243164062,575.9187622070312,115.11946868896484,215.76858520507812
CAP6774602873177850672.jpg,16,0.7233586311340332,305.69464111328125,357.07147216796875,492.1737060546875,624.8621826171875
CAP6774602873177850672.jpg,16,0.7064007520675659,407.947021484375,459.6693115234375,273.1261901855469,442.6786804199219
CAP6774602873177850672.jpg,85,0.6954100728034973,359.49072265625,404.47344970703125,494.26422119140625,610.4140014648438
CAP6774602873177850672.jpg,63,0.6904880404472351,172.99029541015625,226.75390625,338.081787109375,454.5294189453125
CAP6774602873177850672.jpg,86,0.6841854453086853,359.6516418457031,404.3247375488281,493.6930847167969,610.892333984375
CAP6774602873177850672.jpg,85,0.6260795593261719,454.23583984375,501.461181640625,497.0439453125,613.7144775390625
CAP6774602873177850672.jpg,86,0.6233533620834351,454.1494140625,500.831298828125,497.0960998535156,613.4642333984375
CAP6774602873177850672.jpg,27,0.5786938071250916,248.74932861328125,297.54034423828125,489.8565368652344,622.2398681640625
CAP6774602873177850672.jpg,16,0.5100943446159363,524.8963623046875,578.5340576171875,279.37664794921875,462.123046875
CAP6774602873177850672.jpg,64,0.478145569562912,301.17889404296875,339.6396484375,80.16116333007812,217.35629272460938
CAP6774602873177850672.jpg,17,0.4344184398651123,408.017822265625,459.2071533203125,272.7662658691406,442.7385559082031
CAP6774602873177850672.jpg,16,0.4258033037185669,248.77105712890625,298.1563720703125,489.8544616699219,622.328369140625
CAP679034191842793526.jpg,84,0.8639300465583801,291.4090881347656,315.6720886230469,569.562744140625,622.95703125
CAP679034191842793526.jpg,84,0.8382022976875305,318.7071533203125,342.9835205078125,563.9083251953125,616.87841796875
CAP679034191842793526.jpg,84,0.8225939273834229,346.4398193359375,371.21673583984375,559.3650512695312,610.5862426757812
CAP679034191842793526.jpg,84,0.7936179637908936,261.911865234375,285.201416015625,574.5651245117188,628.5838012695312
CAP679034191842793526.jpg,84,0.7587075233459473,373.62225341796875,395.44207763671875,553.2765502929688,604.6414184570312
CAP679034191842793526.jpg,84,0.7448369860649109,273.39178466796875,301.58612060546875,357.0003967285156,409.9762878417969
CAP679034191842793526.jpg,84,0.6850438117980957,249.296875,262.46807861328125,566.275634765625,614.505126953125
CAP679034191842793526.jpg,84,0.6604084372520447,306.1415710449219,333.0661926269531,353.77374267578125,405.80230712890625
CAP679034191842793526.jpg,84,0.6179391741752625,243.19036865234375,270.39910888671875,358.33526611328125,412.7122802734375
CAP679034191842793526.jpg,84,0.5649850368499756,337.26666259765625,363.91717529296875,351.3828125,401.941162109375
CAP679034191842793526.jpg,84,0.5562204122543335,399.30572509765625,423.71844482421875,549.8250732421875,599.1483154296875
CAP679034191842793526.jpg,84,0.49948906898498535,232.31695556640625,248.682373046875,558.1548461914062,596.2599487304688
CAP679034191842793526.jpg,84,0.4104361832141876,369.00921630859375,395.31195068359375,344.4508056640625,397.66168212890625
CAP6799221158994910140.jpg,15,0.9087532758712769,173.21417236328125,227.58709716796875,62.06041717529297,218.40093994140625
CAP6799221158994910140.jpg,86,0.9074764847755432,398.9580078125,454.72021484375,569.328125,730.40966796875
CAP6799221158994910140.jpg,15,0.903538167476654,111.88198852539062,170.1273193359375,59.04505920410156,217.6239471435547
CAP6799221158994910140.jpg,86,0.9011155366897583,458.50616455078125,512.4561157226562,571.2130126953125,730.0455322265625
CAP6799221158994910140.jpg,64,0.8948578834533691,558.4873046875,618.318359375,53.503875732421875,225.20321655273438
CAP6799221158994910140.jpg,85,0.8548898100852966,231.07382202148438,286.0287170410156,65.19829559326172,220.171875
CAP6799221158994910140.jpg,85,0.8528552055358887,439.64971923828125,495.74725341796875,64.3604736328125,222.67864990234375
CAP6799221158994910140.jpg,84,0.8476830720901489,503.04620361328125,550.9900512695312,307.00244140625,526.559326171875
CAP6799221158994910140.jpg,85,0.8330157995223999,378.8209228515625,434.88055419921875,71.65695190429688,221.83367919921875
CAP6799221158994910140.jpg,14,0.8305160999298096,152.35031127929688,209.28189086914062,298.58953857421875,520.2673950195312
CAP6799221158994910140.jpg,85,0.8290563821792603,288.0262451171875,339.8477783203125,69.20040893554688,220.86477661132812
CAP6799221158994910140.jpg,84,0.8275563716888428,392.658447265625,446.31207275390625,305.33935546875,527.9315185546875
CAP6799221158994910140.jpg,14,0.8233036398887634,216.95700073242188,270.4665222167969,301.43817138671875,522.0938110351562
CAP6799221158994910140.jpg,14,0.8161678314208984,276.28558349609375,326.44744873046875,303.2130126953125,524.6234741210938
CAP6799221158994910140.jpg,84,0.8139885067939758,332.52545166015625,386.39068603515625,304.8575439453125,525.5283203125
CAP6799221158994910140.jpg,64,0.8047192692756653,498.02685546875,554.312255859375,62.70436096191406,223.1173553466797
CAP6799221158994910140.jpg,16,0.7998070120811462,147.03378295898438,205.98577880859375,559.1527099609375,713.4769287109375
CAP6799221158994910140.jpg,84,0.7924066781997681,450.48345947265625,499.64764404296875,306.67987060546875,530.2718505859375
CAP6799221158994910140.jpg,16,0.7805348634719849,209.3641357421875,268.22705078125,560.170654296875,716.544677734375
CAP6799221158994910140.jpg,34,0.7805278897285461,515.130126953125,575.215576171875,573.8427734375,734.730712890625
CAP6799221158994910140.jpg,85,0.6760677695274353,341.57049560546875,378.99139404296875,90.14794921875,221.10562133789062
CAP6799221158994910140.jpg,83,0.6709515452384949,264.10174560546875,344.97491455078125,900.47119140625,1101.437255859375
CAP6799221158994910140.jpg,13,0.6207045912742615,179.3822021484375,260.1867370605469,895.7313232421875,1094.8580322265625
CAP6799221158994910140.jpg,86,0.5099385976791382,294.88909912109375,349.90435791015625,565.5277709960938,699.4826049804688
